2013080101906,3684455885582726,365,2018-12-31
2013080101907,6704846820281138,365,2018-12-31
2013080101908,5865847613733346,365,2018-12-31
2013080101909,8524863880242567,365,2018-12-31
2013080101910,1523066182346247,365,2018-12-31
2013080101911,4404880847582344,365,2018-12-31
2013080101912,5826016170462825,365,2018-12-31
2013080101913,4386518253710785,365,2018-12-31
2013080101914,7776076377573254,365,2018-12-31
2013080101915,5048368400162400,365,2018-12-31
2013080101916,1884044555774072,365,2018-12-31
2013080101917,6350302083606012,365,2018-12-31
2013080101918,6564314047277088,365,2018-12-31
2013080101919,2888806068467485,365,2018-12-31
2013080101920,3508227574546317,365,2018-12-31
2013080101921,3677023685745620,365,2018-12-31
2013080101922,8632005803034232,365,2018-12-31
2013080101923,6520614122864380,365,2018-12-31
2013080101924,1558077217662826,365,2018-12-31
2013080101925,2468312622060846,365,2018-12-31
2013080101926,3818532870873772,365,2018-12-31
2013080101927,0238505027676021,365,2018-12-31
2013080101928,3022630727032423,365,2018-12-31
2013080101929,3666450321666417,365,2018-12-31
2013080101930,7643455624578266,365,2018-12-31
2013080101931,5238345688046217,365,2018-12-31
2013080101932,5254077718480230,365,2018-12-31
2013080101933,4813014306454100,365,2018-12-31
2013080101934,3616516645738566,365,2018-12-31
2013080101935,4086077462323220,365,2018-12-31
2013080101936,8452053224743034,365,2018-12-31
2013080101937,8704128486826321,365,2018-12-31
2013080101938,2644835855458316,365,2018-12-31
2013080101939,8835178541336057,365,2018-12-31
2013080101940,1625574411747345,365,2018-12-31
2013080101941,5237050378870124,365,2018-12-31
2013080101942,0532041047308461,365,2018-12-31
2013080101943,5773667557657540,365,2018-12-31
2013080101944,8332824012221843,365,2018-12-31
2013080101945,1711377367527427,365,2018-12-31
2013080101946,2305042336133536,365,2018-12-31
2013080101947,3230425040415116,365,2018-12-31
2013080101948,0486772657765381,365,2018-12-31
2013080101949,3884013870008061,365,2018-12-31
2013080101950,4438557485454840,365,2018-12-31
2013080101951,0266265718876274,365,2018-12-31
2013080101952,0511085713435648,365,2018-12-31
2013080101953,4885208774656866,365,2018-12-31
2013080101954,7057630168471223,365,2018-12-31
2013080101955,4826211062252812,365,2018-12-31
2013080101956,5745161187834055,365,2018-12-31
2013080101957,2316583675130377,365,2018-12-31
2013080101958,6213652771742645,365,2018-12-31
2013080101959,6538736637754605,365,2018-12-31
2013080101960,8052828502841830,365,2018-12-31
2013080101961,0464088354077620,365,2018-12-31
2013080101962,0141016366744143,365,2018-12-31
2013080101963,3640855802631073,365,2018-12-31
2013080101964,0838320873721473,365,2018-12-31
2013080101965,0540120355164315,365,2018-12-31
2013080101966,7445640165157275,365,2018-12-31
2013080101967,4225561670271234,365,2018-12-31
2013080101968,1136825452350353,365,2018-12-31
2013080101969,6421050037661104,365,2018-12-31
2013080101970,1646715157033453,365,2018-12-31
2013080101971,4805814412214823,365,2018-12-31
2013080101972,2843874580515667,365,2018-12-31
2013080101973,1222135828557366,365,2018-12-31
2013080101974,4504024544675284,365,2018-12-31
2013080101975,5401502734182874,365,2018-12-31
2013080101976,3758526876756638,365,2018-12-31
2013080101977,0002341432150524,365,2018-12-31
2013080101978,5237507261381505,365,2018-12-31
2013080101979,1181840861421172,365,2018-12-31
2013080101980,3204343826421136,365,2018-12-31
2013080101981,1438505114144415,365,2018-12-31
2013080101982,3158552568818764,365,2018-12-31
2013080101983,7605675257373846,365,2018-12-31
2013080101984,4880531527261413,365,2018-12-31
2013080101985,6566357442361327,365,2018-12-31
2013080101986,4258768354385811,365,2018-12-31
2013080101987,6006162813430347,365,2018-12-31
2013080101988,5317714862182785,365,2018-12-31
2013080101989,0101245686742431,365,2018-12-31
2013080101990,0431632441875262,365,2018-12-31
2013080101991,4837324064813061,365,2018-12-31
2013080101992,8886467685514616,365,2018-12-31
2013080101993,8483146682424104,365,2018-12-31
2013080101994,4685207706875358,365,2018-12-31
2013080101995,3118020422721526,365,2018-12-31
2013080101996,4166743861244815,365,2018-12-31
2013080101997,6472804164301454,365,2018-12-31
2013080101998,4234571772270582,365,2018-12-31
2013080101999,0156606355031261,365,2018-12-31
2013080102000,5702568830367501,365,2018-12-31
2013080102001,4000886448706664,365,2018-12-31
2013080102002,4022456316265850,365,2018-12-31
2013080102003,4871262514758816,365,2018-12-31
2013080102004,2716275825715874,365,2018-12-31
2013080102005,3647842776087131,365,2018-12-31
2013080102006,4536776628757081,365,2018-12-31
2013080102007,6221437652856511,365,2018-12-31
2013080102008,1560406507486506,365,2018-12-31
2013080102009,6824826175148186,365,2018-12-31
2013080102010,6631375555168700,365,2018-12-31
2013080102011,2177252884288267,365,2018-12-31
2013080102012,7620173725821028,365,2018-12-31
2013080102013,5016203034175662,365,2018-12-31
2013080102014,8271408470556068,365,2018-12-31
2013080102015,2237085731555424,365,2018-12-31
2013080102016,8528114416814633,365,2018-12-31
2013080102017,7252372050734272,365,2018-12-31
2013080102018,7160676177530325,365,2018-12-31
2013080102019,7173880031212187,365,2018-12-31
2013080102020,7533025843351882,365,2018-12-31
2013080102021,6153443705645576,365,2018-12-31
2013080102022,7744884447744484,365,2018-12-31
2013080102023,2830452315245037,365,2018-12-31
2013080102024,5663342660765725,365,2018-12-31
2013080102025,5225161140236073,365,2018-12-31
2013080102026,4087640656336573,365,2018-12-31
2013080102027,2572766744831805,365,2018-12-31
2013080102028,2425747124042647,365,2018-12-31
2013080102029,1800255620215556,365,2018-12-31
2013080102030,6612324776026147,365,2018-12-31
2013080102031,0012883674261545,365,2018-12-31
2013080102032,8274413842244281,365,2018-12-31
2013080102033,5415427634370651,365,2018-12-31
2013080102034,2433302852756715,365,2018-12-31
2013080102035,5116471541106486,365,2018-12-31
2013080102036,6128846422814184,365,2018-12-31
2013080102037,3727475336727210,365,2018-12-31
2013080102038,3085425035428813,365,2018-12-31
2013080102039,1558202748515460,365,2018-12-31
2013080102040,0773130112473343,365,2018-12-31
2013080102041,5412527371055438,365,2018-12-31
2013080102042,8410061654604331,365,2018-12-31
2013080102043,4151343704502346,365,2018-12-31
2013080102044,7578143823504773,365,2018-12-31
2013080102045,7814715402851131,365,2018-12-31
2013080102046,0018548076887331,365,2018-12-31
2013080102047,6123207502884671,365,2018-12-31
2013080102048,8484677200512565,365,2018-12-31
2013080102049,8688807014824040,365,2018-12-31
2013080102050,7683374738313533,365,2018-12-31
2013080102051,5286671858218470,365,2018-12-31
2013080102052,5424532021485564,365,2018-12-31
2013080102053,1452072858745287,365,2018-12-31
2013080102054,1357376207453238,365,2018-12-31
2013080102055,2703848612855648,365,2018-12-31
2013080102056,1671071373213653,365,2018-12-31
2013080102057,5727258648507152,365,2018-12-31
2013080102058,3435318355441724,365,2018-12-31
2013080102059,6506465561602146,365,2018-12-31
2013080102060,6067288487150445,365,2018-12-31
2013080102061,5031087687823714,365,2018-12-31
2013080102062,1761042665654852,365,2018-12-31
2013080102063,5041625720840600,365,2018-12-31
2013080102064,6541635175441128,365,2018-12-31
2013080102065,1552386728804758,365,2018-12-31
2013080102066,4587444242317050,365,2018-12-31
2013080102067,7023176786774568,365,2018-12-31
2013080102068,8404233602704581,365,2018-12-31
2013080102069,2723417680875677,365,2018-12-31
2013080102070,5312007355378522,365,2018-12-31
2013080102071,6646324762513513,365,2018-12-31
2013080102072,4830460287687862,365,2018-12-31
2013080102073,6608114383473580,365,2018-12-31
2013080102074,4830226852654487,365,2018-12-31
2013080102075,4336411340111272,365,2018-12-31
2013080102076,7648560481383874,365,2018-12-31
2013080102077,3620124278410562,365,2018-12-31
2013080102078,3367801728637185,365,2018-12-31
2013080102079,2664070522052733,365,2018-12-31
2013080102080,3050104344624035,365,2018-12-31
2013080102081,0883722420568554,365,2018-12-31
2013080102082,4307583213840711,365,2018-12-31
2013080102083,7452805060613648,365,2018-12-31
2013080102084,8271058045143734,365,2018-12-31
2013080102085,8373024360042274,365,2018-12-31
2013080102086,8847801254727158,365,2018-12-31
2013080102087,5218708673304371,365,2018-12-31
2013080102088,7643254825743155,365,2018-12-31
2013080102089,3078075707045061,365,2018-12-31
2013080102090,5540516062522335,365,2018-12-31
2013080102091,6654471816335822,365,2018-12-31
2013080102092,7586550137271356,365,2018-12-31
2013080102093,4367325744887246,365,2018-12-31
2013080102094,8335450164165276,365,2018-12-31
2013080102095,1581137500105020,365,2018-12-31
2013080102096,3476882735180811,365,2018-12-31
2013080102097,6162324556533845,365,2018-12-31
2013080102098,2130406130752741,365,2018-12-31
2013080102099,8034305002023843,365,2018-12-31
2013080102100,0458416634834726,365,2018-12-31
2013080102101,1443502242828473,365,2018-12-31
2013080102102,5357245635070251,365,2018-12-31
2013080102103,8308417813421368,365,2018-12-31
2013080102104,6460244676080411,365,2018-12-31
2013080102105,6725488455570358,365,2018-12-31
2013080102106,7005448473060775,365,2018-12-31
2013080102107,1243014652357654,365,2018-12-31
2013080102108,1008356277608137,365,2018-12-31
2013080102109,6856717653811261,365,2018-12-31
2013080102110,6450682552423363,365,2018-12-31
2013080102111,8477085813385415,365,2018-12-31
2013080102112,1533421760155522,365,2018-12-31
2013080102113,5525370785824280,365,2018-12-31
2013080102114,1817027538106834,365,2018-12-31
2013080102115,1120141244473734,365,2018-12-31
2013080102116,0046431365146008,365,2018-12-31
2013080102117,2303888578247824,365,2018-12-31
2013080102118,5606450688353654,365,2018-12-31
2013080102119,3550784118740546,365,2018-12-31
2013080102120,3670034622485221,365,2018-12-31
2013080102121,3712316618456462,365,2018-12-31
2013080102122,4516744817744547,365,2018-12-31
2013080102123,6612422181717886,365,2018-12-31
2013080102124,5148152721043115,365,2018-12-31
2013080102125,3670336138656302,365,2018-12-31
2013080102126,8072046033831676,365,2018-12-31
2013080102127,8161083242517618,365,2018-12-31
2013080102128,0752384787584305,365,2018-12-31
2013080102129,1864582065678426,365,2018-12-31
2013080102130,2822153068112370,365,2018-12-31
2013080102131,2008053154461684,365,2018-12-31
2013080102132,5754063455766072,365,2018-12-31
2013080102133,7657426551660678,365,2018-12-31
2013080102134,8654720454337635,365,2018-12-31
2013080102135,6174108200788648,365,2018-12-31
2013080102136,7760334450188368,365,2018-12-31
2013080102137,6107727863364158,365,2018-12-31
2013080102138,0440832263707826,365,2018-12-31
2013080102139,2817550486288604,365,2018-12-31
2013080102140,4284768386144707,365,2018-12-31
2013080102141,0544862438121238,365,2018-12-31
2013080102142,2355077586883501,365,2018-12-31
2013080102143,6473244683075625,365,2018-12-31
2013080102144,3111136278426206,365,2018-12-31
2013080102145,8845386677556882,365,2018-12-31
2013080102146,4251488265420285,365,2018-12-31
2013080102147,3385152344236047,365,2018-12-31
2013080102148,8274672881874464,365,2018-12-31
2013080102149,7023830701685546,365,2018-12-31
2013080102150,0527448418686380,365,2018-12-31
2013080102151,7746618518340232,365,2018-12-31
2013080102152,6167180216185116,365,2018-12-31
2013080102153,2617168766541337,365,2018-12-31
2013080102154,5324517771588880,365,2018-12-31
2013080102155,7623041818042416,365,2018-12-31
2013080102156,2332750172081077,365,2018-12-31
2013080102157,6564107123360352,365,2018-12-31
2013080102158,0855461250464171,365,2018-12-31
2013080102159,0275765241042314,365,2018-12-31
2013080102160,6682322843705050,365,2018-12-31
2013080102161,5157504223036602,365,2018-12-31
2013080102162,8007157787138464,365,2018-12-31
2013080102163,5880628615801826,365,2018-12-31
2013080102164,3415078037777137,365,2018-12-31
2013080102165,6566785503645758,365,2018-12-31
2013080102166,4383313608673078,365,2018-12-31
2013080102167,2025158374461335,365,2018-12-31
2013080102168,2833103518682720,365,2018-12-31
2013080102169,4624407845485655,365,2018-12-31
2013080102170,4054636266317000,365,2018-12-31
2013080102171,2413170203854484,365,2018-12-31
2013080102172,3031262180765504,365,2018-12-31
2013080102173,4461414682323061,365,2018-12-31
2013080102174,7876577410308354,365,2018-12-31
2013080102175,3410768155282868,365,2018-12-31
2013080102176,2686637551036475,365,2018-12-31
2013080102177,6888762086105812,365,2018-12-31
2013080102178,3471386865356531,365,2018-12-31
2013080102179,7513870538601786,365,2018-12-31
2013080102180,0701552610122523,365,2018-12-31
2013080102181,2010662441731668,365,2018-12-31
2013080102182,6658414224285737,365,2018-12-31
2013080102183,5361570244647743,365,2018-12-31
2013080102184,2244037158623286,365,2018-12-31
2013080102185,7877052863304833,365,2018-12-31
2013080102186,8863276154460671,365,2018-12-31
2013080102187,5867063585658765,365,2018-12-31
2013080102188,4324544825140578,365,2018-12-31
2013080102189,4135253150460126,365,2018-12-31
2013080102190,7826335046545742,365,2018-12-31
2013080102191,6716313781840670,365,2018-12-31
2013080102192,3351314152040856,365,2018-12-31
2013080102193,5182843643624006,365,2018-12-31
2013080102194,8401138520110770,365,2018-12-31
2013080102195,5188751808583264,365,2018-12-31
2013080102196,2354735112082165,365,2018-12-31
2013080102197,4553117231026818,365,2018-12-31
2013080102198,3585222146644158,365,2018-12-31
2013080102199,2847623142153332,365,2018-12-31
2013080102200,1055203223733362,365,2018-12-31
2013080102201,4106432026081571,365,2018-12-31
2013080102202,3434485152424861,365,2018-12-31
2013080102203,4812356775340306,365,2018-12-31
2013080102204,5607026447127842,365,2018-12-31
2013080102205,0841456674575011,365,2018-12-31
2013080102206,1766881215644488,365,2018-12-31
2013080102207,0040872083046784,365,2018-12-31
2013080102208,6810263172077212,365,2018-12-31
2013080102209,5674502245757543,365,2018-12-31
2013080102210,6264286363267316,365,2018-12-31
2013080102211,1670038667458621,365,2018-12-31
2013080102212,6515458684716431,365,2018-12-31
2013080102213,4140642328743130,365,2018-12-31
2013080102214,0101241461054601,365,2018-12-31
2013080102215,4307223126247427,365,2018-12-31
2013080102216,0715418880254675,365,2018-12-31
2013080102217,8600057767842661,365,2018-12-31
2013080102218,7146545241718765,365,2018-12-31
2013080102219,8650427402762362,365,2018-12-31
2013080102220,3062100416586577,365,2018-12-31
2013080102221,0254056530625880,365,2018-12-31
2013080102222,3577143760876763,365,2018-12-31
2013080102223,3858711630703672,365,2018-12-31
2013080102224,6440606586706884,365,2018-12-31
2013080102225,2275202131405248,365,2018-12-31
2013080102226,2601256320003104,365,2018-12-31
2013080102227,1270718623554686,365,2018-12-31
